Plot,Year,StartDate,EndDate,Row,Col,Plant,Number,Upper_limit,Unit,Dimension,Present,Mapped,Digitized
11,1978,13.04.1978,19.04.1978,1,6,ENFA,3,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,3,6,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,5,6,ENFA,1,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,6,6,ENFA,4,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,6,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,8,6,ENFA,6,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,6,ENFA,6,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,10,6,ENFA,6,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,1,5,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,2,5,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,4,5,ENFA,4,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,5,ENFA,5,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,8,5,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,5,ENFA,1,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,10,5,ENFA,8,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,1,4,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,2,4,ENFA,3,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,3,4,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,4,ENFA,1,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,8,4,ENFA,5,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,4,ENFA,1,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,10,4,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,1,3,ENFA,1,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,2,3,ENFA,5,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,4,3,ENFA,1,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,5,3,ENFA,3,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,6,3,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,3,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,8,3,ENFA,5,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,3,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,10,3,ENFA,4,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,1,2,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,3,2,ENFA,4,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,5,2,ENFA,5,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,6,2,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,8,2,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,2,ENFA,6,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,10,2,ENFA,12,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,1,1,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,2,1,ENFA,6,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,3,1,ENFA,1,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,4,1,ENFA,7,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,5,1,ENFA,4,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,1,ENFA,1,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,8,1,ENFA,1,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,1,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,10,1,ENFA,8,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,1,6,ENFA,1,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,2,4,ENFA,2,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,2,8,ENFA,1,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,3,1,ENFA,5,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,3,2,ENFA,2,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,3,4,ENFA,1,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,3,5,ENFA,1,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,4,1,ENFA,2,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,4,2,ENFA,7,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,4,5,ENFA,1,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,5,1,ENFA,2,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,5,2,ENFA,1,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,5,3,ENFA,4,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,5,4,ENFA,3,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,5,5,ENFA,2,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,6,1,ENFA,6,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,6,2,ENFA,4,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,6,4,ENFA,3,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,6,5,ENFA,1,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,7,1,ENFA,3,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,7,2,ENFA,53,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,7,3,ENFA,18,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,7,4,ENFA,3,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,7,8,ENFA,1,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,8,1,ENFA,1,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,9,1,ENFA,1,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,10,1,ENFA,2,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,2,1,ABPR,3,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,2,2,ABPR,1,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,2,5,ABPR,1,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,2,7,ABPR,1,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,3,1,ABPR,3,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,3,2,ABPR,1,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,3,3,ABPR,1,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,4,1,ABPR,1,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,4,2,ABPR,2,5,cm,height,,No,NA
12,1978,19.04.1978,21.04.1978,5,4,ABPR,1,5,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,3,1,ENFA,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,3,2,ENFA,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,4,1,ENFA,13,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,5,1,ENFA,5,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,5,2,ENFA,2,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,5,7,ENFA,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,6,1,ENFA,5,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,6,2,ENFA,2,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,7,1,ENFA,7,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,8,1,ENFA,36,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,8,5,ENFA,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,8,6,ENFA,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,9,1,ENFA,53,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,9,2,ENFA,7,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,9,3,ENFA,2,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,10,1,ENFA,32,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,10,2,ENFA,5,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,10,3,ENFA,4,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,1,1,CACV,2,15,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,3,1,CACV,2,15,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,3,2,CACV,1,15,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,1,1,AMDE,3,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,1,2,AMDE,5,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,1,3,AMDE,2,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,1,4,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,2,1,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,2,2,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,2,3,AMDE,7,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,2,5,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,2,7,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,2,8,AMDE,4,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,2,9,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,3,1,AMDE,4,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,3,2,AMDE,7,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,3,3,AMDE,2,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,3,4,AMDE,5,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,3,5,AMDE,9,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,3,6,AMDE,3,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,3,7,AMDE,17,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,4,1,AMDE,4,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,4,2,AMDE,11,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,4,3,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,4,4,AMDE,2,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,4,5,AMDE,3,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,4,6,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,4,8,AMDE,2,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,5,1,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,5,2,AMDE,2,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,5,3,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,5,5,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,6,1,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,6,2,AMDE,2,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,6,5,AMDE,6,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,6,6,AMDE,2,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,7,2,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,7,3,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,7,5,AMDE,2,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,7,6,AMDE,13,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,7,7,AMDE,14,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,8,1,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,8,2,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,8,3,AMDE,9,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,8,4,AMDE,2,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,8,5,AMDE,25,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,8,6,AMDE,42,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,8,8,AMDE,5,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,9,2,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,9,3,AMDE,4,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,9,4,AMDE,3,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,9,7,AMDE,6,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,9,8,AMDE,15,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,9,9,AMDE,6,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,9,10,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,10,4,AMDE,2,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,10,5,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,10,7,AMDE,1,10,cm,height,,No,NA
15,1978,21.04.1978,24.04.1978,10,9,AMDE,2,10,cm,height,,No,NA
B2,1978,23.06.1978,23.06.1978,2,4,LATR,1,5,cm,height,,Yes,NO
B2,1978,23.06.1978,23.06.1978,3,5,LATR,1,5,cm,height,,Yes,NO
B2,1978,23.06.1978,23.06.1978,5,2,LATR,1,5,cm,height,,Yes,NO
B2,1978,23.06.1978,23.06.1978,5,8,LATR,2,5,cm,height,,Yes,NO
B2,1978,23.06.1978,23.06.1978,5,9,LATR,2,5,cm,height,,Yes,NO
B2,1978,23.06.1978,23.06.1978,6,4,LATR,2,5,cm,height,,Yes,NO
B2,1978,23.06.1978,23.06.1978,8,3,LATR,1,5,cm,height,,Yes,NO
B2,1978,23.06.1978,23.06.1978,9,1,LATR,1,5,cm,height,,Yes,NO
B2,1978,23.06.1978,23.06.1978,9,3,LATR,1,5,cm,height,,Yes,NO
B2,1978,23.06.1978,23.06.1978,10,6,LATR,1,5,cm,height,,Yes,NO
B2,1978,23.06.1978,23.06.1978,10,9,LATR,1,5,cm,height,,Yes,NO
B4,1978,23.06.1978,23.06.1978,8,8,LATR,1,5,cm,height,,Yes,NO
B4,1978,23.06.1978,23.06.1978,10,10,LATR,1,5,cm,height,,Yes,NO
B5,1978,23.06.1978,23.06.1978,3,8,LATR,1,5,cm,height,,Yes,NO
B5,1978,23.06.1978,23.06.1978,3,9,LATR,1,5,cm,height,,Yes,NO
B5,1978,23.06.1978,23.06.1978,3,10,LATR,1,5,cm,height,,Yes,NO
B5,1978,23.06.1978,23.06.1978,4,9,LATR,1,5,cm,height,,Yes,NO
B5,1978,23.06.1978,23.06.1978,5,9,LATR,1,5,cm,height,,Yes,NO
B5,1978,23.06.1978,23.06.1978,9,1,LATR,1,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,2,4,LATR,1,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,3,8,LATR,1,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,3,9,LATR,1,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,3,10,LATR,1,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,4,9,LATR,1,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,5,9,LATR,1,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,7,5,LATR,1,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,7,10,LATR,1,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,8,2,LATR,1,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,8,3,LATR,1,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,8,5,LATR,4,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,9,5,LATR,7,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,9,7,LATR,3,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,9,8,LATR,2,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,9,9,LATR,1,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,10,3,LATR,1,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,10,4,LATR,1,5,cm,height,,Yes,NO
B6,1978,23.06.1978,23.06.1978,10,5,LATR,1,5,cm,height,,Yes,NO
B7,1978,23.06.1978,23.06.1978,2,6,LATR,1,5,cm,height,,Yes,NO
B7,1978,23.06.1978,23.06.1978,4,10,LATR,2,5,cm,height,,Yes,NO
B7,1978,23.06.1978,23.06.1978,5,7,LATR,1,5,cm,height,,Yes,NO
B7,1978,23.06.1978,23.06.1978,5,9,LATR,2,5,cm,height,,Yes,NO
B7,1978,23.06.1978,23.06.1978,5,10,LATR,1,5,cm,height,,Yes,NO
B7,1978,23.06.1978,23.06.1978,6,5,LATR,1,5,cm,height,,Yes,NO
B7,1978,23.06.1978,23.06.1978,7,4,LATR,4,5,cm,height,,Yes,NO
B7,1978,23.06.1978,23.06.1978,8,1,LATR,1,5,cm,height,,Yes,NO
B7,1978,23.06.1978,23.06.1978,8,2,LATR,2,5,cm,height,,Yes,NO
B7,1978,23.06.1978,23.06.1978,8,3,LATR,2,5,cm,height,,Yes,NO
B7,1978,23.06.1978,23.06.1978,9,4,LATR,1,5,cm,height,,Yes,NO
B7,1978,23.06.1978,23.06.1978,9,9,LATR,1,5,cm,height,,Yes,NO
B7,1978,23.06.1978,23.06.1978,10,1,LATR,1,5,cm,height,,Yes,NO
B7,1978,23.06.1978,23.06.1978,10,5,LATR,1,5,cm,height,,Yes,NO
B8,1978,23.06.1978,23.06.1978,8,1,LATR,1,5,cm,height,,Yes,NO
B8,1978,23.06.1978,23.06.1978,8,2,LATR,1,5,cm,height,,Yes,NO
B8,1978,23.06.1978,23.06.1978,8,3,LATR,1,5,cm,height,,Yes,NO
B8,1978,23.06.1978,23.06.1978,8,9,LATR,1,5,cm,height,,Yes,NO
B8,1978,23.06.1978,23.06.1978,9,9,LATR,1,5,cm,height,,Yes,NO
B8,1978,23.06.1978,23.06.1978,10,1,LATR,1,5,cm,height,,Yes,NO
B8,1978,23.06.1978,23.06.1978,10,3,LATR,1,5,cm,height,,Yes,NO
