Code,Plot,Year,CountNS,Count
TRCL,B07,2010,1,1
ARGL,B07,1978,32,32
DAPU,B07,1936,28,28
DAPU,B07,1948,1,2
ACCO,B08,1957,1,1
AMDE,B08,1936,6,6
AMDE,B08,1948,3,3
AMDE,B08,1957,1,1
AMDE,B08,1968,6,6
AMDE,B08,1978,,6
AMDE,B08,1984,3,3
AMDE,B08,2001,9,9
AMDE,B08,2010,1,1
BAMU,B08,1978,31,31
EPTR,B08,1928,1,1
EPTR,B08,1936,1,1
EPTR,B08,1948,1,1
EPTR,B08,1957,1,1
EPTR,B08,1968,1,1
FEWI,B08,2001,1,1
FEWI,B08,2010,1,1
HATE,B08,1936,7,7
HATE,B08,1968,1,1
HATE,B08,1978,6,6
HATE,B08,1984,48,48
HIBE,B08,2001,1,1
KRGR,B08,1928,3,3
KRGR,B08,1936,4,4
KRGR,B08,1948,9,9
KRGR,B08,1957,8,8
KRGR,B08,1968,8,8
KRGR,B08,1978,11,11
KRGR,B08,1984,12,12
KRGR,B08,2001,19,19
KRGR,B08,2010,22,22
KRPA,B08,1948,1,1
KRPA,B08,1978,1,1
KRPA,B08,1984,1,1
KRPA,B08,2001,1,1
LATR,B08,1928,6,6
LATR,B08,1936,6,6
LATR,B08,1948,6,6
LATR,B08,1957,6,6
LATR,B08,1968,6,6
LATR,B08,1978,6,6
LATR,B08,1984,6,6
LATR,B08,2001,7,7
LATR,B08,2010,4,4
MUPO,B08,1936,2,2
MUPO,B08,1948,2,2
MUPO,B08,1968,3,3
MUPO,B08,1978,2,2
MUPO,B08,1984,3,3
MUPO,B08,2001,5,5
MUPO,B08,2010,3,3
NA,B08,2010,1,1
OPFU,B08,1928,1,1
OPFU,B08,1948,2,2
OPFU,B08,1957,1,1
OPFU,B08,1984,1,1
OPFU,B08,2001,2,2
OPFU,B08,2010,3,3
OPLE,B08,1936,7,7
OPLE,B08,1948,6,6
OPLE,B08,1957,2,2
OPLE,B08,1968,1,1
OPLE,B08,2001,1,1
OPLE,B08,2010,1,1
OPEN,B08,2001,1,1
OPEN,B08,2010,3,3
OPSP,B08,1936,1,1
OPSP,B08,1948,1,1
OPSP,B08,2001,1,1
OPSP,B08,2010,9,9
OPVE,B08,2001,2,2
PRJU,B08,1928,1,1
PRJU,B08,1936,1,1
PRJU,B08,1948,1,1
PSCO,B08,1968,2,2
PSCO,B08,1978,1,1
PSCO,B08,1984,5,5
PSCO,B08,2001,2,2
TRCA,B08,2001,1,1
ARGL,B08,1978,2,2
DAPU,B08,1936,4,4
ZIAC,B08,1984,1,1
ACCO,B09,2010,1,1
AMDE,B09,2010,1,1
ECFA,B09,2010,1,1
KRGR,B09,2010,12,12
LATR,B09,2010,8,8
MAMI,B09,2010,1,1
MUPO,B09,2010,1,1
OPFU,B09,2010,2,2
OPXX,B09,2010,2,2
ACCO,B10,2010,2,2
AMDE,B10,2010,7,7
ECFA,B10,2010,4,4
FEWI,B10,2010,2,2
FOSP,B10,2010,1,1
KRGR,B10,2010,20,20
LATR,B10,2010,2,2
MAMI,B10,2010,1,1
OPFU,B10,2010,2,2
OPLE,B10,2010,2,2
OPVE,B10,2010,1,1
OPXX,B10,2010,1,1
TRCL,B10,2010,1,1
DAPU,B10,2010,1,1
