Code,Plot,Year,CoverNS,Cover
ACGR,B06,1957,0.0047,0.0047
ACGR,B06,1968,0.01,0.01
ACGR,B06,1978,0.04,0.04
ACGR,B06,1984,0.01,0.01
ACGR,B06,2001,0.26,0.26
AMDE,B06,1928,0.03,0.03
AMDE,B06,1936,0.05,0.05
AMDE,B06,1948,0.17,0.17
AMDE,B06,1957,0.14,0.14
AMDE,B06,1968,0.75,0.78
AMDE,B06,1978,0.77,1.13
AMDE,B06,1984,5.51,5.51
AMDE,B06,2001,2.1,2.1
AMDE,B06,2010,0.0078,0.0078
BAMU,B06,1978,0.28,0.28
CAGI,B06,1928,0.42,0.42
EPTR,B06,1928,2.97,2.97
EPTR,B06,1936,2.89,2.89
EPTR,B06,1948,0.74,2.36
EPTR,B06,1957,1.25,1.25
EPTR,B06,1968,2.06,2.06
EPTR,B06,1978,1.31,1.31
EPTR,B06,1984,1.2,1.2
EPTR,B06,2001,1.57,1.57
EPTR,B06,2010,0.26,0.26
FEWI,B06,1957,0.0036,0.0036
FEWI,B06,2001,0.22,0.22
FEWI,B06,2010,0.15,0.15
HATE,B06,1936,2.41,2.41
HATE,B06,1948,0.17,0.17
HATE,B06,1957,0.05,0.05
HATE,B06,1968,0.46,0.46
HATE,B06,1978,1.15,1.15
HATE,B06,1984,2.04,2.04
KRGR,B06,1936,0.09,0.09
KRGR,B06,1948,0.05,0.05
KRGR,B06,1957,0.18,0.18
KRGR,B06,1968,1.66,1.66
KRGR,B06,1978,4.06,4.06
KRGR,B06,1984,8.69,8.69
KRGR,B06,2001,11.45,11.45
KRGR,B06,2010,9.51,9.51
LATR,B06,1928,1.26,1.26
LATR,B06,1936,4.05,4.05
LATR,B06,1948,2.42,2.42
LATR,B06,1957,3.81,3.81
LATR,B06,1968,9.81,9.82
LATR,B06,1978,13.05,13.05
LATR,B06,1984,18.84,18.84
LATR,B06,2001,24.78,24.78
LATR,B06,2010,19.23,19.23
LYBE,B06,1936,0.38,0.38
MAMI,B06,1936,0.0058,0.0058
MUPO,B06,1936,1.28,1.28
MUPO,B06,1948,0.05,0.06
MUPO,B06,1968,1.86,1.86
MUPO,B06,1978,1.22,1.22
MUPO,B06,1984,0.68,0.68
MUPO,B06,2010,0.15,0.15
NA,B06,1928,0.04,0.04
NA,B06,1948,0.0011,0.0011
NA,B06,1978,0.06,0.06
OPFU,B06,2010,0.05,0.05
OPLE,B06,1928,0.04,0.04
OPLE,B06,1936,0.57,0.57
OPLE,B06,1948,0.02,0.02
OPLE,B06,1957,0.04,0.04
OPSP,B06,1928,0.09,0.09
OPSP,B06,1936,0.5,0.5
OPSP,B06,1948,0.65,0.65
OPSP,B06,1957,2.47,2.47
OPSP,B06,1968,2.87,2.87
OPSP,B06,1978,0.24,0.24
OPSP,B06,1984,0.32,0.32
OPSP,B06,2001,3,3
OPVE,B06,2001,0.27,0.27
OPVE,B06,2010,3.46,3.46
PRJU,B06,1928,32.01,32.01
PRJU,B06,1936,38.16,38.16
PRJU,B06,1948,35.2,35.2
PRJU,B06,1957,27.4,27.4
PRJU,B06,1968,32.85,32.85
PRJU,B06,1978,24.15,24.15
PRJU,B06,1984,29.98,29.98
PRJU,B06,2001,29.44,29.44
PSCO,B06,1948,0.002,0.002
PSCO,B06,1957,0.0057,0.0057
PSCO,B06,1968,0.06,0.06
PSCO,B06,1978,0.13,0.13
PSCO,B06,1984,0.38,0.38
TRCA,B06,1948,0.06,0.06
ZIPU,B06,1936,0.22,0.22
DAPU,B06,1936,0.12,0.12
DAPU,B06,1948,0.0088,0.0088
AMDE,B07,1936,0.0059,0.0059
AMDE,B07,1948,0.0062,0.0062
AMDE,B07,1957,0.02,0.02
AMDE,B07,1968,0.34,0.34
AMDE,B07,1978,0.97,0.98
AMDE,B07,1984,2.94,2.94
AMDE,B07,2001,3.83,3.83
AMDE,B07,2010,0.17,0.17
ARTE,B07,2010,0.25,0.25
ARXX,B07,1936,0.58,0.58
BAMU,B07,1978,0.2,0.2
CAGI,B07,2001,0.04,0.04
CAGI,B07,2010,0.04,0.04
ECFA,B07,1928,0.03,0.03
ECFA,B07,1936,0.09,0.09
FOSP,B07,2001,0.66,0.66
FOSP,B07,2010,2.22,2.22
HATE,B07,1936,0.1,0.1
HATE,B07,1978,0.02,0.02
HATE,B07,1984,0.29,0.29
KRGR,B07,1928,3.35,3.35
KRGR,B07,1936,5.34,5.34
KRGR,B07,1948,5.49,5.49
KRGR,B07,1957,3.13,3.13
KRGR,B07,1968,3.56,3.56
KRGR,B07,1978,2.8,2.8
KRGR,B07,1984,5.53,5.53
KRGR,B07,2001,9.07,9.07
KRGR,B07,2010,4.54,4.54
KRPA,B07,1936,0.01,0.01
KRPA,B07,1948,0.05,0.05
KRPA,B07,1957,0.05,0.05
KRPA,B07,1968,0.17,0.17
KRPA,B07,1978,0.37,0.37
KRPA,B07,1984,0.65,0.65
KRPA,B07,2001,0.23,0.23
LATR,B07,1928,11.12,11.12
LATR,B07,1936,10.19,10.19
LATR,B07,1948,10.83,10.83
LATR,B07,1957,5.99,7.74
LATR,B07,1968,9.24,9.24
LATR,B07,1978,11.01,11.01
LATR,B07,1984,13.04,13.04
LATR,B07,2001,6.31,6.31
LATR,B07,2010,1.52,1.52
MAMI,B07,1948,0.0017,0.0017
MAMI,B07,2010,0.01,0.01
MUPO,B07,1948,0.0015,0.0015
MUPO,B07,1968,1.36,1.36
MUPO,B07,1978,0.97,0.97
MUPO,B07,1984,1.5,1.5
MUPO,B07,2001,0.56,0.56
MUPO,B07,2010,0.45,0.45
OPFU,B07,1928,0.1,0.1
OPFU,B07,1936,0.74,0.74
OPFU,B07,1948,0.01,0.01
OPFU,B07,1957,0.02,0.02
OPFU,B07,1968,0.18,0.18
OPFU,B07,1978,1.13,1.13
OPFU,B07,1984,1.85,1.85
OPFU,B07,2001,4.92,4.92
OPFU,B07,2010,5.47,5.47
OPLE,B07,1948,0.06,0.06
OPLE,B07,1957,0.01,0.01
OPLE,B07,2001,0.26,0.26
OPLE,B07,2010,1.82,1.82
OPEN,B07,1957,0.02,0.02
OPEN,B07,2001,0.73,0.73
OPEN,B07,2010,1.75,1.75
OPSP,B07,1957,0.09,0.09
OPSP,B07,1968,0.58,0.58
OPSP,B07,1978,1.36,1.36
OPSP,B07,1984,1.69,1.69
OPSP,B07,2001,2.49,2.49
OPSP,B07,2010,3.15,3.15
PRJU,B07,2001,1.29,1.29
PRJU,B07,2010,1.06,1.06
PSCO,B07,1978,0.0063,0.0063
PSCO,B07,1984,0.03,0.03
TRCA,B07,1968,0.19,0.19
TRCL,B07,2010,0.16,0.16
ARGL,B07,1978,0.66,0.66
DAPU,B07,1936,0.3,0.3
AMDE,B08,1936,0.05,0.05
AMDE,B08,1948,0.04,0.04
AMDE,B08,1968,0.01,0.01
AMDE,B08,1984,0.5,0.5
AMDE,B08,2001,1.41,1.41
AMDE,B08,2010,0.04,0.04
BAMU,B08,1978,0.33,0.33
EPTR,B08,1928,0.04,0.04
EPTR,B08,1936,0.13,0.13
EPTR,B08,1948,0.18,0.18
EPTR,B08,1957,0.07,0.07
EPTR,B08,1968,0.08,0.08
FEWI,B08,2001,0.03,0.03
FEWI,B08,2010,0.08,0.08
HATE,B08,1936,0.09,0.09
HATE,B08,1968,0.01,0.01
HATE,B08,1978,0.1,0.1
HATE,B08,1984,0.09,0.09
KRGR,B08,1928,0.14,0.14
KRGR,B08,1936,0.27,0.27
KRGR,B08,1948,0.69,0.69
KRGR,B08,1957,0.82,0.82
KRGR,B08,1968,1.71,1.71
KRGR,B08,1978,2.48,2.48
KRGR,B08,1984,7.34,7.34
KRGR,B08,2001,13.5,13.5
KRGR,B08,2010,3.6,3.6
KRPA,B08,1948,0.0028,0.0028
KRPA,B08,1978,0.05,0.05
KRPA,B08,1984,0.35,0.35
KRPA,B08,2001,0.45,0.45
LATR,B08,1928,12.85,12.85
LATR,B08,1936,16.6,16.6
LATR,B08,1948,13.85,13.85
LATR,B08,1957,7.95,7.95
LATR,B08,1968,8.78,8.78
LATR,B08,1978,11.41,11.41
LATR,B08,1984,12.8,12.8
LATR,B08,2001,15,15
LATR,B08,2010,6.6,6.6
MUPO,B08,1936,0.04,0.04
MUPO,B08,1948,0.02,0.02
MUPO,B08,1968,0.28,0.28
MUPO,B08,1978,0.04,0.04
MUPO,B08,1984,1.61,1.61
MUPO,B08,2001,0.69,0.69
MUPO,B08,2010,0.05,0.05
NA,B08,2010,0.0013,0.0013
OPFU,B08,1928,0.02,0.02
OPFU,B08,1948,0.0051,0.0051
OPFU,B08,1984,0.01,0.01
OPFU,B08,2001,0.29,0.29
OPFU,B08,2010,2.98,2.98
OPLE,B08,1936,0.34,0.34
OPLE,B08,1948,0.12,0.12
OPLE,B08,1957,0.06,0.06
OPLE,B08,1968,0.03,0.03
OPLE,B08,2010,0.26,0.26
OPEN,B08,2001,0.17,0.17
OPEN,B08,2010,0.95,0.95
OPSP,B08,1936,0.13,0.13
OPSP,B08,1948,0.4,0.4
OPSP,B08,2001,1.58,1.58
OPSP,B08,2010,4.5,4.5
PRJU,B08,1928,12.13,12.13
PRJU,B08,1936,8.88,8.88
PRJU,B08,1948,3.76,3.76
PSCO,B08,1968,0.01,0.01
PSCO,B08,1978,0.01,0.01
PSCO,B08,1984,1.3,1.3
ARGL,B08,1978,0.01,0.01
DAPU,B08,1936,0.07,0.07
ACCO,B09,2010,2.57,2.57
AMDE,B09,2010,0.005,0.005
ECFA,B09,2010,0.03,0.03
KRGR,B09,2010,17.65,17.65
LATR,B09,2010,9.72,9.72
MAMI,B09,2010,0.002,0.002
MUPO,B09,2010,0.01,0.01
OPFU,B09,2010,1.33,1.33
OPXX,B09,2010,0.0026,0.0026
ACCO,B10,2010,1.85,1.85
AMDE,B10,2010,0.72,0.72
ECFA,B10,2010,0.44,0.44
FEWI,B10,2010,0.15,0.15
FOSP,B10,2010,1.77,1.77
KRGR,B10,2010,6.1,6.1
LATR,B10,2010,1.64,1.64
MAMI,B10,2010,0.002,0.002
OPFU,B10,2010,5.87,5.87
OPLE,B10,2010,0.39,0.39
OPVE,B10,2010,0.26,0.26
OPXX,B10,2010,0.0007,0.0007
TRCL,B10,2010,0.005,0.005
DAPU,B10,2010,0.0028,0.0028
